id,num_sold
261095,204.29631670132403
261096,1243.6869310330237
261097,963.2198409506196
261098,588.5428504064249
261099,621.725784572946
261100,230.4859249397978
261101,1468.1411249917517
261102,1147.0743132791772
261103,702.6424074611621
261104,730.3817971598436
261105,104.73385805251024
261106,668.9193363979348
261107,508.79982248481105
261108,321.8182977965141
261109,327.04404512818326
261110,213.9695550637024
261111,1357.4504742880833
261112,1035.755223148567
261113,634.4508114197005
261114,665.5317538481435
261115,250.11973472737242
261116,1614.2767318126696
261117,1229.0199788102416
261118,759.4235484138211
261119,783.8801668965081
261120,73.06408174129817
261121,464.7659966376931
261122,361.0787281810972
261123,226.2449456455764
261124,229.53704538922156
261125,148.4747409780472
261126,945.8631916747469
261127,717.8880800314139
261128,443.9396657835875
261129,470.78164514937663
261130,169.44013680059615
261131,1142.4387837649497
261132,858.7786131297449
261133,521.6487066289999
261134,545.6119028174146
261135,5.650826193623603
261136,20.282968265161248
261137,15.74771508881326
261138,9.23363809573526
261139,9.86372341073018
261140,6.022645140488767
261141,41.315840901769704
261142,31.381998144892815
261143,19.532147966818904
261144,20.269985743549242
261145,7.097510963233902
261146,49.08631924666293
261147,37.41312706434195
261148,22.909501409762086
261149,23.749681625693842
261150,158.3642213799526
261151,1028.792396813029
261152,791.9000460676773
261153,476.00638554755085
261154,495.1221965681135
261155,322.7237859569761
261156,2039.6365185476448
261157,1555.5564506510982
261158,984.9408195981212
261159,1017.7961554824951
261160,382.46432672568477
261161,2411.411018556799
261162,1851.463909723002
261163,1175.5227669811384
261164,1210.007591638182
261165,128.5182511189883
261166,834.2656325417272
261167,618.2897590423697
261168,390.95087427785177
261169,408.7020020955261
261170,261.26694126385604
261171,1662.2141835261102
261172,1266.623705819471
261173,776.3129884865184
261174,824.1855361323464
261175,304.76715170856437
261176,1970.3040521353867
261177,1510.6585874714883
261178,922.2829602062105
261179,966.3054085060469
261180,102.55458346387871
261181,615.9322415397482
261182,470.81012016831363
261183,295.4106651082152
261184,305.52287556546077
261185,205.2532859408962
261186,1245.3618551121035
261187,963.8258317961211
261188,587.5732588891465
261189,622.7216428963098
261190,231.21199430349174
261191,1470.1183307180327
261192,1147.7959725550813
261193,701.4848432880806
261194,732.0638206825854
261195,104.3269904570891
261196,668.5781652857846
261197,508.1758745603562
261198,320.69236294618304
261199,327.0452392642811
261200,213.46427013906575
261201,1356.7581293926676
261202,1034.4850628749812
261203,632.231079713053
261204,665.6982300708497
261205,249.14807554352976
261206,1613.453396982975
261207,1227.5128154210186
261208,756.7665787971903
261209,784.6251405498198
261210,72.69441945478583
261211,463.9811638158439
261212,360.2106596914821
261213,225.8454955792957
261214,229.00779020752574
261215,147.94944829738225
261216,944.2659481518218
261217,716.162207049406
261218,443.15586162647696
261219,469.54339020523815
261220,168.58286703268982
261221,1140.5095904484488
261222,856.7140255607995
261223,520.727702140507
261224,544.5577803207065
261225,5.673835148105832
261226,20.3801615190338
261227,15.796899664313491
261228,9.260570798240252
261229,9.901191271165066
261230,6.06612972579627
261231,41.58040643670128
261232,31.530504998256884
261233,19.620539121937494
261234,20.382593294431807
261235,7.137840827552925
261236,49.400642954612906
261237,37.590174610810564
261238,23.013176504597528
261239,23.89833858643089
261240,158.94265670516097
261241,1033.2906290479502
261242,793.0925563446426
261243,475.6947931492147
261244,495.74616501515965
261245,324.39787856733733
261246,2048.5545070200237
261247,1557.8989395333945
261248,984.2960801964732
261249,1018.059973693727
261250,383.8613018459639
261251,2421.9545323005955
261252,1854.2520011629963
261253,1174.7532731899112
261254,1211.1685192553912
261255,128.81772870740963
261256,836.8093622175741
261257,619.2208322194224
261258,390.6949589703123
261259,408.1000745445205
261260,262.2762242995381
261261,1667.2823816890407
261262,1268.5310952605223
261263,775.8048162575562
261264,822.1489142786107
261265,305.4773304639477
261266,1976.311636161818
261267,1512.93346534211
261268,921.6792364574501
261269,964.5923901496874
261270,102.2115206277889
261271,613.7378560867046
261272,469.1327621585099
261273,294.0881553172523
261274,304.9822246507829
261275,204.37033509376886
261276,1240.2413980959695
261277,959.862944445354
261278,584.6205480203556
261279,621.2772425618454
261280,230.3442669754079
261281,1464.880731414716
261282,1143.7067130304633
261283,698.3443995497995
261284,730.7683662144965
261285,102.78428940234548
261286,658.7204308894436
261287,500.29592446921504
261288,315.4299510315363
261289,322.6617943666205
261290,210.31572630390795
261291,1336.5602301639742
261292,1017.280618596029
261293,621.1461198894804
261294,656.0255283741687
261295,245.6085050836562
261296,1590.3101731323497
261297,1207.763471890389
261298,743.9079306755849
261299,773.6505993407045
261300,72.65423532632077
261301,463.9979689138444
261302,360.22370628886426
261303,225.5262739269662
261304,229.116604228073
261305,148.22684120444217
261306,944.163517896404
261307,715.3700483906538
261308,442.0239834363642
261309,469.2298841734783
261310,168.99203997046018
261311,1141.0144328121976
261312,856.2380834306155
261313,519.6839780439635
261314,544.4941386056997
261315,5.6748578302331785
261316,20.3838349473929
261317,15.799746981257403
261318,9.248813259681558
261319,9.907322518460065
261320,6.073282725428597
261321,41.629436814454124
261322,31.53618822363904
261323,19.595628211984472
261324,20.395215080697596
261325,7.146257557020146
261326,49.458894722521556
261327,37.59695006316947
261328,22.98395818576968
261329,23.913137474746453
261330,158.97130537225166
261331,1033.476874828996
261332,793.2355075516365
261333,475.09083471139525
261334,496.05315255332766
261335,324.45634976078946
261336,2048.923749344931
261337,1558.1797434975713
261338,983.0463841066511
261339,1018.6904006079143
261340,383.9304910420775
261341,2422.3910782256667
261342,1854.5862213741389
261343,1173.2617661103359
261344,1211.918527360891
261345,128.8409474977685
261346,836.9601931734263
261347,619.3324438650664
261348,390.35275166662046
261349,408.5137772470782
261350,262.3234983566825
261351,1667.5829015047361
261352,1268.7597420303427
261353,775.1252936062726
261354,822.9823501169211
261355,305.532391317501
261356,1976.6678570486808
261357,1513.2061644908308
261358,920.8719433016639
261359,965.5702250082516
261360,102.76324567001883
261361,613.7778158582137
261362,469.9415428671584
261363,294.4801095351251
261364,305.6574760486563
261365,205.3154721226063
261366,1239.3682237644043
261367,960.778241547122
261368,585.03007965536
261369,622.2596322591363
261370,231.6029406765636
261371,1465.0729185672103
261372,1145.75416342989
261373,699.3213479896777
261374,732.4347356003722
261375,100.94637504230633
261376,644.1113888758558
261377,490.011879835438
261378,308.8253414432039
261379,316.46761765687137
261380,207.18058329681548
261381,1312.1254869233874
261382,1000.3394747301484
261383,610.6475241926207
261384,646.084459660607
261385,241.00297918617912
261386,1555.1431804347
261387,1183.0149509915345
261388,728.3797932296293
261389,758.8488810049444
261390,71.51647868902242
261391,454.9257379799894
261392,353.76634836062135
261393,221.39699946902368
261394,225.1157009880551
261395,146.43106902055385
261396,929.0366289019422
261397,705.0763932056233
261398,435.3704505160054
261399,462.5656886153688
261400,166.26684064439155
261401,1118.1749952264788
261402,840.4908277854827
261403,509.92713545081773
261404,534.7325747520564
261405,5.73759702150846
261406,20.55907883280768
261407,15.940607660364739
261408,9.327625671352822
261409,10.024203558928352
261410,6.140426759337172
261411,41.98733336698326
261412,31.81734518741246
261413,19.76260949641937
261414,20.635826401744723
261415,7.225264015540338
261416,49.88410268274421
261417,37.93214099531193
261418,23.179812629308802
261419,24.195251273272916
261420,159.2022782897309
261421,1034.312138135198
261422,800.3774176202148
261423,474.6840610191487
261424,494.48681731755005
261425,324.92775955089814
261426,2050.579703983797
261427,1561.6895631245595
261428,988.3086042968779
261429,1021.7844453249392
261430,384.48831212442616
261431,2424.34887179628
261432,1858.7637003504185
261433,1179.5422039959374
261434,1215.5994593838152
261435,129.85509419523248
261436,838.2884193587431
261437,619.8203308347933
261438,391.44993201642575
261439,409.3949803354041
261440,264.3883272382793
261441,1670.2292965113725
261442,1269.7592235720963
261443,777.3039697835259
261444,824.7576013543405
261445,307.9373306759946
261446,1979.8047589334062
261447,1514.3982117951186
261448,923.4602755128836
261449,967.6530518593001
261450,109.8437198617216
261451,670.92195809132
261452,491.76792064309393
261453,308.4536989103356
261454,329.70781096847554
261455,215.0071390311446
261456,1320.287040407788
261457,1021.5764357043106
261458,610.9266959416589
261459,661.0460398438404
261460,244.3110580210364
261461,1564.3053407017312
261462,1216.0101758074616
261463,734.1529484218314
261464,779.7100161301718
261465,107.90685332091019
261466,700.0093447689856
261467,509.8060757381643
261468,323.0471106251606
261469,340.9120915865087
261470,217.32634473681193
261471,1389.713946038032
261472,1057.4921581600734
261473,636.8254655248041
261474,685.4381758393245
261475,253.88799621093818
261476,1650.8769685705267
261477,1248.2973240102842
261478,763.6362995842202
261479,806.7489204672671
261480,77.00209120695415
261481,480.95605420168397
261482,372.2580540387128
261483,231.64758812104208
261484,242.77798352227182
261485,155.88259821711145
261486,977.8928279724739
261487,747.9320115955824
261488,452.43976186806646
261489,487.1740264160266
261490,179.6308162672104
261491,1197.073729948618
261492,914.8205599723715
261493,546.1469842793229
261494,579.5242437496124
261495,6.493913397006102
261496,21.7954864427956
261497,16.551665886580043
261498,9.587836206907836
261499,10.39179714928008
261500,6.41678483859036
261501,44.52367441631272
261502,33.02526304370937
261503,20.721513216601444
261504,21.880797518814283
261505,7.261196818246295
261506,52.94681034521356
261507,40.01102738958204
261508,24.38172490720034
261509,25.610460985925116
261510,170.72724365940124
261511,1087.7433336741526
261512,827.9270131862085
261513,502.556563697991
261514,533.0112385031762
261515,343.85404010105947
261516,2251.42271489276
261517,1678.0247348028133
261518,1047.4607788857634
261519,1093.4654852413512
261520,409.24957797370365
261521,2622.375053035807
261522,1952.7740793241287
261523,1224.6072123999422
261524,1275.1413428779128
261525,138.23517489078148
261526,874.8901838377298
261527,655.0899244129986
261528,410.4672930209934
261529,438.66626270918204
261530,275.7644003921816
261531,1770.0033756714881
261532,1339.3905669709081
261533,810.3413802215726
261534,871.3489144985006
261535,323.42596548830045
261536,2109.274107648238
261537,1620.7459613366232
261538,984.8515829737752
261539,1046.5133627407856
261540,108.37183604481051
261541,707.7706433952486
261542,523.4025972136069
261543,325.2884649397384
261544,350.7991683623434
261545,218.67905085924093
261546,1377.0763921894043
261547,1071.8120172440656
261548,650.0527831671684
261549,700.4626400939966
261550,253.86845284568506
261551,1628.8335780396947
261552,1265.750924531344
261553,784.5798300467968
261554,830.1973269521972
261555,110.30497478353158
261556,733.1788293730903
261557,539.689265053388
261558,340.38087227539233
261559,363.102992953921
261560,226.58937758388396
261561,1442.289827325146
261562,1102.9355697326325
261563,674.9880469747168
261564,725.3026867871286
261565,273.6203742976186
261566,1710.4380384993158
261567,1291.6781573452208
261568,812.930275077128
261569,857.7966361517551
261570,78.15198551776776
261571,498.13621881344665
261572,385.02876869526403
261573,244.03569592076786
261574,259.84030343662783
261575,158.3926145839351
261576,1041.7956594514435
261577,799.3909689182275
261578,474.5370623914979
261579,513.6303841681154
261580,186.21400990681767
261581,1263.1721147317432
261582,962.4148474375532
261583,576.2270184224275
261584,615.025817464872
261585,5.68605897072447
261586,24.041694510958934
261587,17.848607221455104
261588,10.579668365705352
261589,11.385767856952281
261590,6.845398045020176
261591,48.483118812619416
261592,36.934327183792576
261593,21.757742016729615
261594,23.12113587159466
261595,7.959410716284739
261596,57.400012136494645
261597,44.91147333757682
261598,25.739142762271683
261599,27.21475925470126
261600,176.37625563357633
261601,1138.286670357788
261602,878.3345292098383
261603,525.967757561914
261604,574.7883477666071
261605,364.23819140630536
261606,2296.6568851624147
261607,1714.5941318970633
261608,1083.5244730399731
261609,1149.4951407241724
261610,431.93846503149604
261611,2697.7531208967876
261612,2057.5620295273584
261613,1285.8713938617593
261614,1359.3345089805302
