id,num_sold
244511,2067.9635879099237
244512,1853.923110751938
244513,1392.7641082477728
244514,1486.6232264263938
244515,58.57509956309639
244516,987.2808066215146
244517,773.2403294635285
244518,312.0813269593632
244519,405.9404451379844
244520,445.87848286141957
244521,1374.5841899198376
244522,1160.5437127618516
244523,699.3847102576864
244524,793.2438284363076
244525,579.7502401394966
244526,1508.4559471979146
244527,1294.4154700399286
244528,833.2564675357632
244529,927.1155857143845
244530,25.841263397142484
244531,954.5469704555605
244532,740.5064932975746
244533,279.3474907934093
244534,373.20660897203044
244535,413.14464669546567
244536,1341.8503537538836
244537,1127.8098765958978
244538,666.6508740917325
244539,760.5099922703537
244540,547.0164039735425
244541,1475.7221110319606
244542,1261.6816338739745
244543,800.5226313698093
244544,894.3817495484305
244545,-56.27171757129531
244546,872.4339894871227
244547,658.3935123291368
244548,197.2345098249715
244549,291.09362800359264
244550,331.03166572702787
244551,1259.737372785446
244552,1045.69689562746
244553,584.5378931232947
244554,678.3970113019158
244555,464.90342300510474
244556,1393.609130063523
244557,1179.568652905537
244558,718.4096504013716
244559,812.2687685799928
244560,-262.27330634721386
244561,666.4324007112043
244562,452.39192355321825
244563,-8.767078950947052
244564,85.09203922767415
244565,125.03007695110921
244566,1053.7357840095274
244567,839.6953068515413
244568,378.53630434737613
244569,472.3954225259972
244570,258.9018342291862
244571,1187.6075412876044
244572,973.5670641296183
244573,512.408061625453
244574,606.2671798040742
244575,-695.8041268881124
244576,232.9015801703057
244577,18.861103012319745
244578,-442.29789949184544
244579,-348.43878131322424
244580,-308.50074358978907
244581,620.2049634686289
244582,406.1644863106429
244583,-54.99451619352226
244584,38.864601985098716
244585,-174.6289863117123
244586,754.0767207467059
244587,540.0362435887198
244588,78.8772410845545
244589,172.7363592631756
244590,618.0460203632051
244591,1546.751727421623
244592,1332.711250263637
244593,871.5522477594719
244594,965.411365938093
244595,1005.3494036615282
244596,1934.0551107199462
244597,1720.0146335619602
244598,1258.855631057795
244599,1352.714749236416
244600,1139.221160939605
244601,2067.926867998023
244602,1853.8863908400372
244603,1392.7273883358719
244604,1486.586506514493
244605,58.53837965119567
244606,987.2440867096137
244607,773.2036095516278
244608,312.0446070474624
244609,405.90372522608357
244610,445.84176294951874
244611,1374.5474700079367
244612,1160.5069928499508
244613,699.3479903457855
244614,793.2071085244067
244615,579.7135202275956
244616,1508.4192272860137
244617,1294.3787501280276
244618,833.2197476238625
244619,927.0788658024836
244620,25.804543485241652
244621,954.5102505436598
244622,740.4697733856738
244623,279.31077088150846
244624,373.16988906012966
244625,413.10792678356484
244626,1341.813633841983
244627,1127.773156683997
244628,666.6141541798316
244629,760.4732723584528
244630,546.9796840616418
244631,1475.6853911200596
244632,1261.6449139620738
244633,800.4859114579085
244634,894.3450296365297
244635,-56.308437483196144
244636,872.397269575222
244637,658.356792417236
244638,197.19778991307066
244639,291.05690809169187
244640,330.99494581512704
244641,1259.700652873545
244642,1045.660175715559
244643,584.5011732113938
244644,678.3602913900149
244645,464.8667030932039
244646,1393.572410151622
244647,1179.531932993636
244648,718.3729304894707
244649,812.2320486680919
244650,-262.3100262591146
244651,666.3956807993034
244652,452.3552036413174
244653,-8.803798862847884
244654,85.0553193157732
244655,124.99335703920849
244656,1053.6990640976264
244657,839.6585869396406
244658,378.4995844354753
244659,472.3587026140964
244660,258.86511431728536
244661,1187.5708213757034
244662,973.5303442177175
244663,512.3713417135522
244664,606.2304598921733
244665,-695.8408468000131
244666,232.86486025840497
244667,18.824383100419027
244668,-442.3346194037464
244669,-348.4755012251252
244670,-308.53746350169
244671,620.1682435567282
244672,406.1277663987422
244673,-55.031236105423204
244674,38.827882073198
244675,-174.66570622361303
244676,754.040000834805
244677,539.9995236768191
244678,78.84052117265367
244679,172.69963935127487
244680,618.0093004513042
244681,1546.7150075097225
244682,1332.6745303517364
244683,871.5155278475711
244684,965.3746460261922
244685,1005.3126837496272
244686,1934.0183908080453
244687,1719.9779136500597
244688,1258.8189111458942
244689,1352.6780293245154
244690,1139.1844410277042
244691,2067.8901480861223
244692,1853.8496709281362
244693,1392.6906684239711
244694,1486.5497866025921
244695,58.50165973929472
244696,987.2073667977129
244697,773.1668896397268
244698,312.00788713556165
244699,405.86700531418273
244700,445.80504303761796
244701,1374.5107500960362
244702,1160.4702729380501
244703,699.3112704338847
244704,793.1703886125059
244705,579.6768003156949
244706,1508.382507374113
244707,1294.3420302161271
244708,833.1830277119617
244709,927.0421458905828
244710,25.767823573340934
244711,954.4735306317589
244712,740.433053473773
244713,279.27405096960774
244714,373.13316914822883
244715,413.071206871664
244716,1341.7769139300822
244717,1127.736436772096
244718,666.5774342679308
244719,760.436552446552
244720,546.9429641497409
244721,1475.6486712081592
244722,1261.608194050173
244723,800.4491915460078
244724,894.3083097246289
244725,-56.34515739509686
244726,872.3605496633211
244727,658.3200725053352
244728,197.16107000116983
244729,291.02018817979103
244730,330.9582259032262
244731,1259.6639329616444
244732,1045.6234558036583
244733,584.464453299493
244734,678.3235714781142
244735,464.82998318130313
244736,1393.5356902397211
244737,1179.4952130817353
244738,718.33621057757
244739,812.1953287561911
244740,-262.3467461710155
244741,666.3589608874026
244742,452.3184837294166
244743,-8.840518774748716
244744,85.01859940387249
244745,124.95663712730766
244746,1053.6623441857257
244747,839.6218670277398
244748,378.46286452357447
244749,472.3219827021956
244750,258.82839440538453
244751,1187.5341014638027
244752,973.4936243058166
244753,512.3346218016513
244754,606.1937399802725
244755,-695.877566711914
244756,232.82814034650403
244757,18.787663188518195
244758,-442.3713393156471
244759,-348.51222113702613
244760,-308.57418341359073
244761,620.1315236448274
244762,406.09104648684126
244763,-55.06795601732392
244764,38.79116216129705
244765,-174.70242613551386
244766,754.0032809229042
244767,539.9628037649181
244768,78.80380126075283
244769,172.66291943937415
244770,617.9725805394035
244771,1546.6782875978215
244772,1332.6378104398354
244773,871.4788079356703
244774,965.3379261142913
244775,1005.2759638377265
244776,1933.9816708961448
244777,1719.9411937381587
244778,1258.7821912339934
244779,1352.6413094126144
244780,1139.1477211158035
244781,2067.8534281742213
244782,1853.8129510162357
244783,1392.6539485120702
244784,1486.5130666906914
244785,58.464939827394005
244786,987.1706468858121
244787,773.1301697278261
244788,311.9711672236608
244789,405.8302854022819
244790,445.76832312571713
244791,1374.4740301841352
244792,1160.4335530261492
244793,699.2745505219839
244794,793.1336687006051
244795,579.6400804037941
244796,1508.3457874622122
244797,1294.3053103042262
244798,833.1463078000609
244799,927.0054259786821
244800,25.731103661439988
244801,954.4368107198582
244802,740.3963335618721
244803,279.2373310577069
244804,373.096449236328
244805,413.03448695976317
244806,1341.7401940181812
244807,1127.6997168601954
244808,666.54071435603
244809,760.3998325346512
244810,546.9062442378402
244811,1475.6119512962582
244812,1261.5714741382722
244813,800.412471634107
244814,894.271589812728
244815,-56.38187730699781
244816,872.3238297514204
244817,658.2833525934343
244818,197.12435008926911
244819,290.9834682678902
244820,330.9215059913254
244821,1259.6272130497434
244822,1045.5867358917576
244823,584.4277333875922
244824,678.2868515662134
244825,464.7932632694023
244826,1393.4989703278204
244827,1179.4584931698344
244828,718.299490665669
244829,812.1586088442903
244830,-262.38346608291624
244831,666.3222409755017
244832,452.28176381751575
244833,-8.877238686649434
244834,84.98187949197154
244835,124.91991721540683
244836,1053.625624273825
244837,839.5851471158389
244838,378.42614461167364
244839,472.2852627902948
244840,258.7916744934837
244841,1187.4973815519018
244842,973.4569043939159
244843,512.2979018897505
244844,606.1570200683716
244845,-695.9142866238147
244846,232.7914204346033
244847,18.750943276617363
244848,-442.40805922754805
244849,-348.54894104892685
244850,-308.61090332549145
244851,620.0948037329265
244852,406.05432657494055
244853,-55.10467592922487
244854,38.754442249396334
244855,-174.7391460474147
244856,753.9665610110034
244857,539.9260838530174
244858,78.76708134885212
244859,172.6261995274732
244860,617.9358606275025
244861,1546.6415676859206
244862,1332.6010905279347
244863,871.4420880237694
244864,965.3012062023905
244865,1005.2392439258256
244866,1933.9449509842439
244867,1719.9044738262578
244868,1258.7454713220925
244869,1352.6045895007137
244870,1139.1110012039026
244871,2067.816708262321
244872,1853.7762311043348
244873,1392.6172286001695
244874,1486.4763467787907
244875,58.42821991549317
244876,987.1339269739112
244877,773.0934498159253
244878,311.93444731176
244879,405.7935654903811
244880,445.7316032138163
244881,1374.4373102722343
244882,1160.3968331142485
244883,699.2378306100832
244884,793.0969487887043
244885,579.6033604918932
244886,1508.3090675503113
244887,1294.2685903923252
244888,833.10958788816
244889,926.9687060667811
244890,25.69438374953927
244891,954.4000908079573
244892,740.3596136499714
244893,279.2006111458061
244894,373.05972932442717
244895,412.9977670478624
244896,1341.7034741062805
244897,1127.6629969482944
244898,666.5039944441291
244899,760.3631126227504
244900,546.8695243259393
244901,1475.5752313843573
244902,1261.5347542263714
244903,800.3757517222061
244904,894.2348699008272
244905,-56.418597218898526
244906,872.2871098395195
244907,658.2466326815336
244908,197.08763017736828
244909,290.94674835598937
244910,330.8847860794246
244911,1259.5904931378427
244912,1045.5500159798567
244913,584.3910134756914
244914,678.2501316543126
244915,464.7565433575015
244916,1393.4622504159197
244917,1179.4217732579336
244918,718.2627707537683
244919,812.1218889323894
244920,-262.4201859948172
244921,666.285521063601
244922,452.24504390561503
244923,-8.91395859855038
244924,84.94515958007082
244925,124.883197303506
244926,1053.588904361924
244927,839.5484272039381
244928,378.3894246997728
244929,472.24854287839395
244930,258.7549545815829
244931,1187.460661640001
244932,973.420184482015
244933,512.2611819778497
244934,606.1203001564709
244935,-695.9510065357157
244936,232.7547005227026
244937,18.71422336471653
244938,-442.44477913944877
244939,-348.58566096082757
244940,-308.6476232373924
244941,620.0580838210258
244942,406.0176066630396
244943,-55.141395841125586
244944,38.717722337495616
244945,-174.77586595931552
244946,753.9298410991025
244947,539.8893639411165
244948,78.73036143695128
244949,172.5894796155725
244950,617.8991407156018
244951,1546.6048477740196
244952,1332.564370616034
244953,871.4053681118686
244954,965.2644862904897
244955,1005.2025240139249
244956,1933.908231072343
244957,1719.8677539143569
244958,1258.7087514101918
244959,1352.567869588813
244960,1139.0742812920018
244961,2067.77998835042
244962,1853.7395111924338
244963,1392.5805086882688
244964,1486.4396268668897
244965,58.39150000359234
244966,987.0972070620104
244967,773.0567299040245
244968,311.89772739985915
244969,405.7568455784803
244970,445.6948833019155
244971,1374.4005903603336
244972,1160.3601132023477
244973,699.2011106981823
244974,793.0602288768034
244975,579.5666405799924
244976,1508.2723476384103
244977,1294.2318704804245
244978,833.0728679762592
244979,926.9319861548804
244980,25.657663837638438
244981,954.3633708960565
244982,740.3228937380705
244983,279.16389123390525
244984,373.0230094125264
244985,412.96104713596156
244986,1341.6667541943798
244987,1127.6262770363937
244988,666.4672745322284
244989,760.3263927108495
244990,546.8328044140385
244991,1475.5385114724565
244992,1261.4980343144707
244993,800.3390318103053
244994,894.1981499889264
244995,-56.45531713079947
244996,872.2503899276187
244997,658.2099127696328
244998,197.05091026546745
244999,290.91002844408854
245000,330.84806616752377
245001,1259.5537732259418
245002,1045.513296067956
245003,584.3542935637906
245004,678.2134117424117
245005,464.7198234456007
245006,1393.4255305040188
245007,1179.3850533460327
245008,718.2260508418675
245009,812.0851690204886
245010,-262.4569059067179
245011,666.2488011517
245012,452.2083239937141
245013,-8.950678510451098
245014,84.90843966816999
245015,124.84647739160516
245016,1053.5521844500233
245017,839.5117072920373
245018,378.35270478787197
245019,472.2118229664931
245020,258.7182346696821
245021,1187.4239417281
245022,973.3834645701143
245023,512.2244620659488
245024,606.08358024457
245025,-695.9877264476164
245026,232.71798061080165
245027,18.6775034528157
245028,-442.4814990513497
245029,-348.6223808727285
245030,-308.6843431492931
245031,620.0213639091248
245032,405.9808867511389
245033,-55.178115753026304
245034,38.68100242559467
245035,-174.81258587121636
245036,753.8931211872017
245037,539.8526440292158
245038,78.69364152505045
245039,172.55275970367154
245040,617.8624208037008
245041,1546.5681278621191
245042,1332.527650704133
