Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe32003300330033003900,2008-06-12,Female,Product,No,2.0,6.0,6.2,0.5248247010301634
fffe32003200350035003600,2008-05-12,Male,Service,Yes,1.0,2.0,2.8,0.1781334766791995
fffe31003000330036003200,2008-12-30,Male,Service,No,1.0,3.0,6.0,0.43530916376344286
fffe32003000370038003100,2008-12-26,Male,Product,Yes,2.0,4.0,5.5,0.4276200216241435
fffe3700370039003200,2008-02-11,Male,Product,No,2.0,5.0,6.2,0.5150312867502528
fffe32003300370035003300,2008-05-12,Female,Service,Yes,2.0,3.0,6.2,0.4271582067153761
fffe31003300320030003400,2008-07-19,Female,Service,Yes,1.0,4.0,3.9,0.2967695720149203
fffe3300390034003000,2008-07-13,Female,Service,No,1.0,2.0,5.7,0.36377766885310403
fffe31003700300034003100,2008-10-13,Male,Product,Yes,0.0,1.0,2.7,0.11906444635501495
fffe31003800360031003800,2008-02-10,Male,Service,No,3.0,7.0,7.8,0.6858760109131792
fffe31003600370035003900,2008-11-19,Female,Service,No,2.0,6.0,7.2,0.6065731081422743
fffe31003600310038003300,2008-07-18,Female,Service,No,2.0,5.0,5.7,0.4727802623940557
fffe32003700330030003900,2008-10-01,Female,Service,Yes,2.0,4.0,2.5,0.21482886856438604
fffe32003600370030003400,2008-07-03,Female,Service,Yes,2.0,3.0,5.4,0.36620052969284256
fffe32003700380035003800,2008-12-23,Female,Product,No,2.0,5.0,6.3,0.5049881868199003
fffe31003100390033003600,2008-11-17,Male,Service,Yes,1.0,3.0,5.0,0.3570319172637192
fffe3100310034003300,2008-09-08,Male,Service,Yes,3.0,6.0,7.8,0.6421750929694825
fffe32003300370036003700,2008-12-26,Female,Product,No,2.0,6.0,8.2,0.6709076720516791
fffe32003000390036003400,2008-02-21,Female,Service,Yes,2.0,3.0,6.4,0.4449409818536126
fffe31003200310033003600,2008-08-04,Female,Product,No,2.0,3.0,1.8,0.16438508956280629
fffe33003200310034003800,2008-11-24,Male,Product,Yes,3.0,5.0,6.5,0.5079480562464894
fffe31003000350038003400,2008-01-09,Female,Product,Yes,1.0,1.0,0.0,-0.032045836318360665
fffe32003300340039003800,2008-08-03,Male,Service,Yes,4.0,7.0,6.4,0.5816058062217363
fffe31003300350039003900,2008-11-22,Female,Product,No,3.0,5.0,6.0,0.502502394931767
fffe31003100300033003500,2008-03-26,Female,Service,Yes,0.0,2.0,2.3,0.13299901336064368
fffe31003700340031003200,2008-12-01,Male,Service,Yes,2.0,5.0,7.5,0.578156914542451
fffe310031003800,2008-08-13,Male,Service,Yes,3.0,7.0,7.3,0.6268446248644328
fffe31003200320039003400,2008-11-10,Female,Service,Yes,2.0,4.0,6.0,0.43304735547740164
fffe31003000380034003600,2008-02-07,Female,Service,No,1.0,2.0,4.2,0.28628421554681915
fffe31003900390039003700,2008-12-14,Female,Service,No,4.0,6.0,7.1,0.5914189646791296
fffe3200320036003700,2008-10-08,Female,Product,Yes,3.0,5.0,7.6,0.5797063016684214
fffe3200360037003200,2008-10-21,Female,Product,No,3.0,6.0,6.4,0.5627199181397323
fffe31003600370032003200,2008-09-04,Female,Product,No,2.0,5.0,6.3,0.5069764783091525
fffe33003100300034003500,2008-05-31,Female,Service,No,3.0,5.0,4.5,0.3963984629754528
fffe32003500340033003400,2008-12-24,Male,Service,Yes,2.0,3.0,3.5,0.25359653243106217
fffe33003200330039003200,2008-03-04,Female,Service,No,2.0,4.0,6.9,0.4867085766779132
fffe31003700370039003400,2008-07-31,Male,Service,Yes,3.0,6.0,6.6,0.5460131003212461
fffe32003900300037003400,2008-09-15,Male,Service,Yes,2.0,6.0,6.2,0.5212837619838464
fffe31003000310039003500,2008-12-24,Female,Service,No,3.0,5.0,7.5,0.5875889844837264
fffe32003100310039003600,2008-10-07,Male,Product,No,2.0,3.0,6.0,0.43003133371481445
fffe320036003600,2008-05-11,Female,Product,No,4.0,8.0,9.0,0.7969529935857262
fffe3600320035003800,2008-07-14,Female,Service,Yes,2.0,4.0,3.6,0.2998500471326648
fffe31003700350036003800,2008-06-17,Female,Product,Yes,3.0,6.0,9.0,0.6975226126509758
fffe33003200300030003200,2008-11-29,Male,Product,Yes,3.0,6.0,5.6,0.4946364672284004
fffe3500390038003400,2008-12-17,Male,Product,Yes,3.0,5.0,5.8,0.4774816692312369
fffe33003100320030003300,2008-08-29,Male,Service,No,4.0,7.0,7.5,0.6633901942062226
fffe31003400320031003100,2008-04-29,Female,Service,Yes,2.0,2.0,3.6,0.23304713575751762
fffe3500380030003700,2008-04-02,Male,Product,Yes,1.0,2.0,3.8,0.2162253254469377
fffe33003200340037003700,2008-04-04,Female,Product,Yes,1.0,3.0,3.2,0.21421157941889182
fffe31003200380031003200,2008-10-05,Male,Service,Yes,2.0,5.0,6.1,0.4746276649149529
fffe3600350038003800,2008-05-15,Male,Service,No,2.0,3.0,5.8,0.42891408727338165
fffe31003300350037003500,2008-03-26,Male,Product,Yes,0.0,1.0,2.4,0.11502349414783292
fffe3200350034003700,2008-11-23,Male,Service,No,4.0,7.0,6.9,0.6227193324310689
fffe32003100370039003800,2008-06-13,Male,Service,No,2.0,4.0,7.7,0.5626618764205663
fffe31003400390037003800,2008-01-06,Male,Service,Yes,1.0,3.0,5.1,0.35507072166156123
fffe31003000300035003900,2008-11-02,Male,Service,Yes,1.0,3.0,3.7,0.27130809817782103
fffe31003800300033003800,2008-10-06,Male,Service,No,2.0,6.0,6.5,0.570565488703401
fffe3500380031003600,2008-02-09,Male,Service,Yes,1.0,2.0,3.1,0.18489771587533232
fffe31003100320035003200,2008-02-18,Female,Service,No,2.0,6.0,6.9,0.5698112680896406
fffe3500360033003200,2008-05-24,Female,Service,No,3.0,4.0,5.5,0.42173082329024997
fffe33003200370039003500,2008-03-17,Female,Product,Yes,3.0,5.0,5.8,0.46627633629573684
fffe32003800340034003600,2008-01-04,Male,Product,No,2.0,5.0,7.1,0.5504628695638569
fffe32003000370033003100,2008-12-13,Male,Product,Yes,2.0,4.0,6.7,0.4901765501922513
fffe33003300380038003600,2008-01-03,Male,Product,Yes,2.0,4.0,3.9,0.313485630242601
fffe380035003100,2008-01-05,Male,Product,No,3.0,4.0,6.0,0.47250089918244714
fffe3500320038003500,2008-07-17,Female,Product,No,3.0,7.0,8.0,0.6815998540727296
fffe3700360037003100,2008-03-28,Female,Product,Yes,2.0,4.0,4.9,0.37313337263254076
fffe3500390037003100,2008-11-02,Male,Service,Yes,2.0,3.0,1.6,0.14458199831022284
fffe32003700330032003400,2008-09-21,Female,Service,No,2.0,4.0,7.5,0.5493227248130295
fffe3400300033003500,2008-12-23,Female,Product,No,2.0,5.0,6.5,0.5177782398488843
fffe31003200360039003800,2008-09-05,Male,Service,No,3.0,7.0,7.8,0.6809000574931295
fffe31003300300036003500,2008-03-23,Female,Service,Yes,1.0,3.0,5.0,0.34049103792692953
fffe31003500310038003100,2008-08-21,Male,Product,No,3.0,5.0,6.7,0.5548422425734686
fffe3800300034003400,2008-10-28,Female,Product,No,2.0,5.0,7.1,0.5585581470059318
fffe3200360039003600,2008-08-28,Male,Service,No,2.0,3.0,6.6,0.47995986748002745
fffe3100300031003500,2008-02-16,Female,Product,No,3.0,5.0,7.1,0.5784559087618644
fffe33003200330031003100,2008-04-04,Male,Service,Yes,3.0,6.0,6.7,0.550964548613511
fffe3100320039003200,2008-01-14,Male,Service,Yes,1.0,3.0,6.1,0.4129755281196694
fffe31003400370032003500,2008-04-04,Female,Service,Yes,2.0,3.0,5.3,0.35642276728054206
fffe33003000350034003400,2008-03-27,Male,Product,No,5.0,9.0,9.1,0.8487441892101022
fffe32003300300033003100,2008-11-03,Female,Service,No,1.0,2.0,4.3,0.2737124156512829
fffe31003300310034003400,2008-09-05,Female,Product,Yes,2.0,3.0,3.8,0.27314384973324773
fffe3900380033003400,2008-04-14,Male,Service,No,3.0,5.0,6.8,0.5605975234951681
fffe3200360039003200,2008-06-22,Male,Service,No,1.0,4.0,6.0,0.4542469371305716
fffe33003300340034003600,2008-10-14,Male,Service,No,4.0,7.0,6.3,0.6009168426274744
fffe32003500340034003600,2008-10-03,Female,Service,Yes,3.0,6.0,6.1,0.5210910083607244
fffe32003400300037003300,2008-12-15,Female,Service,Yes,1.0,3.0,2.2,0.16583139899854343
fffe33003200330031003700,2008-08-28,Male,Product,Yes,2.0,3.0,4.7,0.34187720785457454
fffe32003200350037003200,2008-10-15,Female,Service,Yes,0.0,1.0,5.2,0.29186056030220486
fffe32003300350032003400,2008-12-05,Male,Service,No,2.0,5.0,5.0,0.445963904537132
fffe33003000390039003400,2008-10-30,Male,Service,Yes,2.0,3.0,3.2,0.24645643920472163
fffe3400370039003000,2008-12-03,Female,Product,No,3.0,6.0,6.3,0.5397729179277934
fffe33003300360031003500,2008-01-11,Male,Product,No,2.0,4.0,6.7,0.49282366519273674
fffe3900370036003600,2008-02-28,Male,Product,No,2.0,5.0,6.5,0.5150990967202207
fffe32003300370032003700,2008-03-14,Female,Product,No,2.0,2.0,4.5,0.29650566221331554
fffe3600390031003700,2008-08-22,Male,Service,No,4.0,8.0,8.8,0.7693625643603619
fffe31003100360039003300,2008-11-14,Male,Product,Yes,0.0,1.0,3.2,0.16879837867770908
fffe33003200320036003200,2008-06-21,Male,Service,Yes,1.0,1.0,1.3,0.036081046279653195
fffe33003000300032003400,2008-01-06,Female,Service,Yes,1.0,2.0,3.8,0.23522658617984987
fffe32003300300036003300,2008-12-07,Male,Service,No,3.0,7.0,7.4,0.6499505514833106
fffe32003700330034003300,2008-06-12,Female,Service,No,2.0,3.0,2.7,0.2102452035434818
fffe31003300350033003100,2008-11-26,Female,Service,Yes,2.0,3.0,0.9,0.09126724254577728
fffe32003400330038003300,2008-02-04,Female,Product,Yes,1.0,4.0,4.7,0.34760138674357155
fffe3300390037003400,2008-09-16,Male,Service,No,3.0,6.0,5.6,0.4942590233564433
fffe32003100320036003600,2008-05-04,Male,Service,Yes,1.0,4.0,4.5,0.334996400135734
fffe3100340032003700,2008-02-25,Female,Service,No,3.0,7.0,7.8,0.6742247329875095
fffe32003700300035003000,2008-05-02,Female,Service,Yes,2.0,4.0,6.0,0.4519082828035347
fffe3400350038003900,2008-10-04,Female,Service,Yes,0.0,1.0,4.1,0.2016214734522369
fffe3800390030003700,2008-03-26,Male,Service,No,3.0,8.0,8.0,0.7249965740198017
fffe31003600330030003100,2008-06-30,Female,Product,Yes,2.0,4.0,6.7,0.4883844573502411
fffe32003000350030003600,2008-01-27,Male,Product,No,4.0,8.0,7.9,0.720446655333702
fffe32003300300037003100,2008-08-14,Female,Product,Yes,2.0,5.0,5.6,0.4540000515420883
fffe32003900330031003000,2008-11-20,Female,Service,Yes,3.0,7.0,7.4,0.6362358644828736
fffe31003700360038003800,2008-01-12,Female,Service,Yes,1.0,3.0,3.4,0.24475627685342777
fffe31003500380034003200,2008-06-19,Male,Service,No,3.0,5.0,6.7,0.5366316154119194
fffe31003000340038003200,2008-03-13,Male,Product,Yes,3.0,5.0,6.8,0.5482007204691699
fffe32003400360031003000,2008-09-15,Female,Service,Yes,3.0,4.0,4.9,0.3786425022388519
fffe3900360032003700,2008-03-27,Male,Service,Yes,1.0,3.0,6.3,0.44132132424836384
fffe3700330032003900,2008-04-01,Female,Service,Yes,1.0,2.0,4.4,0.27484050482404104
fffe33003400310036003900,2008-05-22,Female,Product,No,1.0,2.0,3.9,0.26411436060072635
fffe32003500360035003000,2008-05-01,Female,Service,Yes,1.0,3.0,4.9,0.34287099859195713
fffe33003300320035003300,2008-11-10,Female,Service,No,2.0,6.0,8.5,0.6698871624692528
fffe32003800300036003700,2008-11-19,Male,Product,No,2.0,4.0,6.3,0.4942807425845276
fffe33003100370030003300,2008-01-29,Female,Service,No,2.0,5.0,5.0,0.4189883249086114
fffe3300390034003400,2008-12-27,Female,Product,Yes,3.0,5.0,5.7,0.46109934678354797
fffe31003200360034003000,2008-09-12,Female,Service,No,4.0,8.0,7.9,0.7041818562513217
fffe31003100340031003100,2008-07-16,Male,Product,Yes,2.0,5.0,5.7,0.4745670337809767
fffe3700360032003100,2008-11-04,Female,Service,Yes,3.0,4.0,6.4,0.46677091854289954
fffe31003100350039003500,2008-01-01,Female,Service,No,3.0,5.0,6.3,0.5150932296625486
fffe3900310033003400,2008-02-08,Male,Service,No,2.0,3.0,4.8,0.3823650300007828
fffe32003200340037003100,2008-11-03,Female,Service,No,4.0,8.0,7.2,0.6640760425818466
fffe32003600310032003700,2008-03-04,Male,Service,Yes,4.0,7.0,6.8,0.576663435500716
fffe33003300330039003100,2008-12-11,Male,Service,No,4.0,7.0,7.6,0.6782587090840901
fffe32003700350031003700,2008-05-26,Male,Service,Yes,3.0,6.0,4.4,0.40278581668000213
fffe3300300039003300,2008-04-30,Male,Product,No,2.0,4.0,7.4,0.5517244080066599
fffe31003200390030003500,2008-12-28,Male,Product,Yes,4.0,7.0,7.0,0.6098677649669033
fffe32003100340032003400,2008-05-08,Female,Product,Yes,3.0,6.0,6.0,0.5190458630688479
fffe3700340037003600,2008-02-25,Male,Product,No,2.0,5.0,7.1,0.5671529635220138
fffe31003400370039003300,2008-12-25,Male,Service,No,2.0,5.0,6.0,0.487089730829304
fffe32003400350038003700,2008-07-05,Male,Service,Yes,1.0,1.0,0.0,-0.04469914954500637
fffe31003100360038003700,2008-08-26,Male,Service,Yes,0.0,2.0,4.2,0.24112660791539609
fffe31003100330038003900,2008-09-26,Male,Service,No,3.0,7.0,8.5,0.71195102342187
fffe32003100380036003100,2008-05-30,Female,Service,No,1.0,2.0,3.7,0.2332946060705108
fffe32003000380039003500,2008-07-06,Female,Product,Yes,3.0,6.0,7.5,0.5952187182530418
fffe3800390037003500,2008-09-05,Male,Service,No,3.0,6.0,6.2,0.5482130520612419
fffe31003200370039003200,2008-01-06,Female,Service,Yes,2.0,3.0,3.6,0.26037257128761526
fffe3100340030003100,2008-02-10,Male,Service,No,3.0,5.0,6.7,0.5547975568537351
fffe3100380038003100,2008-04-05,Female,Service,Yes,1.0,3.0,5.8,0.39811190127184337
fffe3500380032003700,2008-12-20,Female,Service,Yes,2.0,4.0,6.6,0.4739176325299938
fffe33003000340037003200,2008-02-26,Female,Product,Yes,3.0,4.0,4.3,0.3587705664098121
fffe3500330039003600,2008-12-26,Male,Service,No,2.0,5.0,7.2,0.5832792094206287
fffe32003600370030003800,2008-07-27,Female,Product,No,2.0,6.0,5.8,0.5064497608146347
fffe32003700370035003300,2008-11-04,Female,Service,No,2.0,4.0,6.3,0.46903741682119415
fffe31003600360032003300,2008-03-11,Female,Service,Yes,3.0,5.0,5.9,0.48932597701348574
fffe3200320030003000,2008-12-16,Female,Product,No,3.0,5.0,6.9,0.5397752799588775
fffe3300370035003100,2008-10-11,Male,Service,Yes,1.0,4.0,4.4,0.3407662707575553
fffe3800300038003300,2008-03-03,Female,Service,No,4.0,8.0,8.7,0.777626054902651
fffe32003300360031003400,2008-02-15,Male,Service,No,1.0,4.0,5.8,0.468607783328606
fffe31003500300033003800,2008-04-23,Female,Service,No,3.0,4.0,6.8,0.5182733835329807
fffe32003400380032003100,2008-12-13,Female,Service,No,1.0,3.0,4.6,0.3281799015079768
fffe32003600390030003000,2008-04-20,Female,Service,No,0.0,1.0,3.1,0.16723184981625377
fffe32003300390038003300,2008-02-08,Female,Product,No,1.0,4.0,4.3,0.36649863797772075
fffe33003000350032003000,2008-12-18,Male,Service,Yes,0.0,1.0,0.4,-0.009454410205057884
fffe32003300380034003000,2008-04-05,Female,Service,No,3.0,6.0,8.6,0.6996422828806528
fffe31003100360034003300,2008-11-01,Female,Service,No,2.0,5.0,6.4,0.5062210342200022
fffe31003200390038003300,2008-09-05,Female,Service,No,4.0,9.0,8.1,0.7620455467800715
fffe31003900350038003200,2008-12-02,Female,Service,Yes,3.0,5.0,4.3,0.3773172282231234
fffe31003600310035003500,2008-11-30,Female,Product,Yes,4.0,8.0,7.7,0.692445075835125
fffe33003400300039003500,2008-03-01,Female,Product,No,0.0,1.0,5.2,0.3013441366684096
fffe33003400310037003200,2008-02-20,Female,Product,Yes,3.0,5.0,7.9,0.6060348263156041
fffe32003600390032003000,2008-04-28,Female,Service,Yes,1.0,2.0,4.1,0.2622122675569865
fffe33003200380035003100,2008-12-07,Male,Service,Yes,0.0,1.0,5.1,0.281726101910179
fffe31003800380038003700,2008-11-14,Female,Product,No,2.0,2.0,3.3,0.23058767240190342
fffe32003000330037003400,2008-09-16,Male,Service,Yes,1.0,2.0,4.0,0.23910237872152107
fffe31003100360039003500,2008-12-15,Female,Product,No,2.0,3.0,4.6,0.34276629989201723
fffe3200340032003600,2008-02-22,Female,Service,No,3.0,6.0,5.8,0.5215948665993771
fffe31003200330035003000,2008-05-12,Male,Product,No,0.0,1.0,2.6,0.1432921931224
fffe360030003900,2008-10-10,Female,Service,No,2.0,5.0,5.0,0.4204873055697269
fffe31003500390035003600,2008-09-20,Female,Product,No,0.0,1.0,0.4,0.0012271737987828435
fffe31003100390034003700,2008-01-04,Female,Service,No,3.0,5.0,4.8,0.4049506811945613
fffe3500380039003900,2008-05-08,Male,Product,Yes,4.0,8.0,8.6,0.7599613813757041
fffe32003700370039003400,2008-10-02,Male,Product,No,0.0,1.0,3.9,0.2299377198380133
fffe32003300370036003900,2008-04-03,Male,Service,Yes,0.0,1.0,2.0,0.0788699028967752
fffe3200350034003200,2008-06-11,Male,Service,Yes,1.0,1.0,0.0,-0.023557894261332868
fffe32003900360036003500,2008-09-11,Female,Service,Yes,1.0,4.0,5.2,0.3914091383566678
fffe31003500300035003200,2008-11-16,Female,Service,No,4.0,7.0,8.3,0.7318262269136362
fffe31003100340032003500,2008-10-20,Male,Service,Yes,4.0,8.0,7.2,0.6738749449149326
fffe31003500340037003800,2008-08-09,Female,Service,Yes,2.0,4.0,6.7,0.49508187831519623
fffe31003600320037003700,2008-06-22,Female,Service,Yes,2.0,4.0,5.0,0.37529293759956583
fffe3300300032003000,2008-11-12,Male,Service,Yes,2.0,3.0,5.0,0.34448156809684405
fffe32003700350039003500,2008-01-29,Female,Product,No,3.0,4.0,4.3,0.35107984092329836
fffe32003700320032003800,2008-04-25,Male,Service,No,1.0,2.0,3.8,0.26629356719081887
fffe3400350030003000,2008-01-21,Female,Service,No,2.0,6.0,7.3,0.5916134579722842
fffe33003200390032003400,2008-01-16,Female,Product,Yes,1.0,2.0,5.4,0.3208522712548386
fffe32003700340038003100,2008-05-06,Male,Product,Yes,2.0,5.0,6.3,0.5065510087976538
fffe32003900310032003100,2008-07-25,Female,Product,Yes,3.0,5.0,5.8,0.47754367000187203
fffe3300310030003000,2008-11-15,Female,Service,Yes,2.0,4.0,6.5,0.4741256492680481
fffe3700300031003300,2008-10-26,Male,Product,Yes,3.0,6.0,6.4,0.5365921893655429
fffe33003100330038003300,2008-07-15,Male,Service,No,2.0,5.0,7.0,0.543472364514898
fffe32003900360037003200,2008-10-07,Female,Service,Yes,1.0,2.0,4.3,0.26115282762946856
fffe31003300340038003200,2008-02-22,Female,Product,Yes,3.0,6.0,6.0,0.5178077637782554
fffe31003100330036003900,2008-10-04,Female,Product,No,1.0,3.0,5.4,0.3689442450863318
fffe33003000300039003200,2008-01-18,Female,Service,No,3.0,8.0,9.1,0.7897370472649811
fffe32003700310032003700,2008-05-30,Female,Product,Yes,2.0,4.0,6.1,0.4385007059049779
fffe31003600360035003300,2008-11-11,Male,Service,Yes,2.0,5.0,5.2,0.4118542991174053
fffe31003300350034003200,2008-06-28,Male,Product,No,5.0,8.0,8.9,0.7876768114500227
fffe32003500330030003000,2008-08-02,Female,Service,Yes,1.0,3.0,2.9,0.21217446036899318
fffe3600390038003200,2008-11-22,Female,Service,No,3.0,6.0,5.9,0.5268201237378772
fffe31003300360032003800,2008-01-02,Male,Service,No,2.0,4.0,5.8,0.46398863535777574
fffe33003400320030003000,2008-07-22,Male,Service,No,2.0,5.0,7.7,0.593954849997272
fffe33003400340032003100,2008-01-06,Male,Service,No,4.0,8.0,7.8,0.7185086960926443
fffe32003900320032003400,2008-02-01,Male,Service,Yes,1.0,3.0,4.3,0.31370523254575355
fffe3700310032003800,2008-01-07,Female,Service,No,2.0,6.0,6.1,0.5386984907138903
fffe33003200390030003400,2008-02-08,Female,Service,Yes,2.0,3.0,5.8,0.42374210382288324
fffe31003000310039003600,2008-10-07,Male,Service,No,3.0,7.0,7.1,0.6297585812316102
fffe3200390034003200,2008-02-12,Male,Service,No,0.0,2.0,4.7,0.29529721645336626
fffe31003400360033003800,2008-11-16,Male,Product,No,3.0,6.0,7.7,0.6615160651626487
fffe31003900350030003700,2008-08-15,Female,Service,Yes,2.0,6.0,7.9,0.6275064137823531
fffe31003700390038003800,2008-10-13,Male,Product,No,1.0,3.0,5.6,0.38905381634156705
fffe31003600330038003200,2008-09-23,Female,Service,Yes,1.0,4.0,5.7,0.4142079607878512
fffe32003700350034003300,2008-09-29,Male,Service,Yes,3.0,6.0,6.9,0.5564357264829956
fffe31003300360032003600,2008-01-06,Male,Service,No,3.0,6.0,8.7,0.7077613153863064
fffe32003100380035003800,2008-04-10,Male,Product,Yes,0.0,1.0,3.3,0.1837185843576954
fffe3800300032003300,2008-09-26,Male,Service,Yes,2.0,4.0,4.7,0.35403983360487384
fffe3900370032003200,2008-04-01,Male,Service,No,3.0,5.0,6.8,0.5571329899681822
fffe3600330038003300,2008-02-15,Male,Product,Yes,2.0,5.0,7.2,0.5794970368181371
fffe32003800300032003000,2008-03-04,Female,Service,Yes,2.0,3.0,3.5,0.22268011225565043
fffe31003100360037003900,2008-02-12,Female,Product,No,2.0,1.0,1.7,0.08153036997817165
fffe3400380035003200,2008-07-29,Female,Product,No,2.0,3.0,5.7,0.3953312682502569
fffe3800350034003600,2008-04-19,Female,Product,Yes,3.0,5.0,5.8,0.45197150680986686
fffe32003600380030003000,2008-02-04,Male,Product,No,3.0,6.0,6.8,0.5803422111442206
fffe3200320030003800,2008-09-26,Female,Service,No,4.0,8.0,6.9,0.6412244277334483
fffe32003300360034003200,2008-11-16,Male,Product,No,1.0,1.0,3.5,0.2259531316804387
fffe31003000330036003500,2008-11-07,Female,Service,Yes,1.0,3.0,5.2,0.3513487743049085
fffe31003500360036003100,2008-04-10,Male,Product,No,2.0,6.0,6.7,0.5843522874534892
fffe33003400310031003500,2008-02-14,Male,Service,Yes,2.0,4.0,5.4,0.3994483060863571
fffe3800370032003800,2008-12-11,Female,Product,Yes,2.0,4.0,5.8,0.43399020890631473
fffe3700320035003200,2008-04-26,Female,Service,No,3.0,5.0,6.1,0.508407168687948
fffe31003600360037003000,2008-07-04,Male,Service,No,3.0,7.0,8.3,0.7205444928465472
fffe3700390032003600,2008-03-16,Female,Product,Yes,2.0,3.0,3.7,0.2772837418508203
fffe3400320039003200,2008-05-23,Male,Product,No,2.0,5.0,7.7,0.6122007148719038
fffe32003500360035003400,2008-09-07,Male,Product,No,2.0,7.0,8.9,0.7408879523965355
fffe3500300034003200,2008-05-09,Female,Service,No,4.0,8.0,6.6,0.6405760761589439
fffe33003100320031003000,2008-07-15,Female,Product,No,3.0,5.0,6.7,0.5251683581942697
fffe32003700380038003300,2008-09-15,Female,Service,No,4.0,6.0,7.3,0.6166567396529442
fffe33003300320038003500,2008-05-27,Female,Service,Yes,3.0,6.0,6.1,0.5123720026663661
fffe31003200380033003400,2008-12-20,Male,Product,No,3.0,6.0,8.9,0.7115328789023079
